c_name,c_custkey,o_orderkey,o_orderdate,o_totalprice,total_quantity
Customer#000000019,19,1069,1997-01-13,472756.21571584,141.367360523156
Customer#000000108,108,1158,1992-10-20,472146.23277662,107.834710052946
Customer#000000076,76,1276,1995-10-18,471231.141334179,398.94677105342
Customer#000000047,47,347,1993-02-01,471167.751645045,130.677731655513
Customer#000000079,79,79,1996-03-24,470893.472821751,189.829006037974
Customer#000000023,23,1223,1994-08-19,470429.305280239,48.1606325644429
Customer#000000033,33,1083,1993-01-20,469783.652170157,69.7985093516365
Customer#000000087,87,687,1997-08-03,469755.278023515,36.3389856474942
Customer#000000111,111,561,1992-04-30,469560.35557925,12.419950609431
Customer#000000076,76,376,1992-11-18,469492.12476501,153.341614148352
Customer#000000084,84,1434,1994-06-12,468075.27987836,28.0245329212042
Customer#000000050,50,1250,1998-08-20,468019.976356776,183.397562728499
Customer#000000090,90,540,1997-06-25,467935.063312515,29.517995904237
Customer#000000089,89,1439,1995-07-17,467563.791150335,183.844186336867
